@relation va_aceleracaoLinear_nq4
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
-0.155784904931982,-0.0897706103759507,-0.00361385657555527,0.0154266712883962,-0.163022142276168,-0.12075495891273,-0.0600270732492208,0.0284730085730553,0.0690916832050841,0.129887702753536,0.180168271263232,0.16232408187864,0.152494337177863,-1.08290113922714,-0.465695022967252,-0.0740619049820245,0.23000844338361,0.279971767001682,0.165334063417771,-0.0902145767211914,0.115290107727051,0.248730010986328,0.153401832580566,0.117393081839522,0.368078265860828,0.322527741025909,0.374342703720792,-7.21124837227545,-5.12947127582029,2.41121325973593,-3.03346109806323,-2.44444971105632,-0.516124195912305,-0.204252031030608,-2.91878075122833,-2.92046782016754,-2.68608690261841,0.0166086983680725,0.248373027759516,1.90210740469705,3.18471170020194,2.88178600567056,0.611657200823854,-1.10122619884875,-0.24109900868069,'v2_q224','freada_agressiva'
0.167630802997771,0.0919328270662649,0.0677669749813142,0.0654172552114024,0.191311515420675,0.0801245260238647,0.0561910447478294,0.058119303137064,0.135037676350821,0.139088378303919,0.126461780599698,0.111448409564818,0.0968488538170052,0.115940927704506,0.348194334560593,0.0467721572576785,-0.0384231950722489,-0.0271134890138713,-0.019727889696757,0.0551958084106445,-0.0991262245178223,-0.0464316368103027,-0.0375991058349609,0.20844993984599,0.18723740117058,0.163744288462552,0.157007736631135,-2.64299435070171,-0.0960844476844926,0.0519306441480688,3.12041252014684,1.62320572756085,1.18278044413897,0.946703817821017,3.99791162967682,0.199450224637985,0.286570880413055,0.268712188005447,1.77327993780895,1.95455714112589,1.71277526032106,1.53884577700073,0.040378935208518,0.0967596032081699,0.076423850156817,'v2_q235','freada_agressiva'
0.0884889533704534,0.128254808848219,0.0907923967604388,0.072909284114737,0.0712793415039778,0.133289171010256,0.0776670137047768,0.0612318074703217,0.127998910533731,0.137120063131184,0.135315487187652,0.127003322207532,1.89436982372247,0.183467546133043,0.219634994777804,0.503259770610545,0.273891610206642,0.140953787006316,0.104502479590714,0.497144317626953,0.30748779296875,0.0853968048095703,0.0244219207763672,0.167467202668386,0.296582779028385,0.312792083276568,0.282244503173823,0.0929383987934013,-0.245635662974222,-0.00892993471674508,1.27063053301065,2.20007763984755,1.50645131887373,1.20458108044374,1.26530856132507,2.44518479347229,0.959088535308838,0.32808248758316,1.81551991756659,2.01584647818329,1.9138763211189,1.73698185934696,2.45579847097904,0.0991625273448399,0.237622085611162,'v2_q236','freada_agressiva'
-0.120270677676753,-0.0164050484365173,0.0451413674529825,0.0378969825280222,-0.155383839309216,-0.0253890162706375,0.0355375064909458,0.0243645930290222,0.0744341980109507,0.147749093038281,0.167711970319758,0.153216843410845,-0.735748355956568,-1.39377948337754,-0.134985945438772,0.0710607850317862,0.286095748300036,0.206059662115378,0.123437604693289,-0.000281105041503906,0.259759902954102,0.196651840209961,0.0313559341430664,0.136805760738194,0.264897597579374,0.2717598973957,0.280774430672045,7.08210260251744,0.658199275968551,-1.73961696802084,-3.3056092599794,-1.02876089006809,0.358831529085753,0.300480362994079,-3.35855041503906,-2.36208093643188,0.959088535308838,0.152852206230164,0.64618692287901,2.66492043618588,3.09971607479872,2.6844192796565,-0.384386185141123,-0.943975005735035,-0.0381167055950354,'v2_q237','freada_agressiva'
-0.10386586522647,-0.112068271451611,-0.0456542396252883,0.0077980314989183,-0.10498464256525,-0.133597427010536,-0.0737209138274193,-0.0218103060126305,0.0669449534644204,0.0710912391928368,0.133050852204128,0.162345002269709,1.15794228849405,-0.851954135052084,-1.61391620463824,-0.241682125540341,-0.0853106702542772,0.109592983933746,0.0938491895333555,-0.24871265411377,-0.0816163635253906,-0.000394668579101562,0.01746337890625,0.0720091110499447,0.190955962820496,0.332497125712331,0.307135039942636,-0.294025819546696,-2.08232102181898,-0.193527581541695,-2.2506377758933,-2.77812351793635,-1.43738856991784,-0.295138665282463,-2.2840331530571,-2.95895837068558,-2.33483437538147,-1.16343388557434,0.86337760822979,0.92641059598286,2.30217840200091,2.94308888743616,1.46874334705742,-0.564564652126806,-1.38645700946182,'v2_q238','freada_agressiva'
0.0504328955688021,0.12597046212421,0.134673969236513,0.0855108531266816,0.0665094174817205,0.151037457287312,0.177530450224876,0.130118652172387,0.233271027959882,0.197134908427732,0.233822002977856,0.249109363876697,3.99556730596036,3.01551163671824,-1.22892993756941,0.00615425147262274,-0.0235937516829547,-0.0211038675495222,-0.0190641333075131,-0.0030181884765625,-0.0311123275756836,-0.0319189643859863,-0.0298702621459961,0.175644447803408,0.14218269664491,0.127213952524542,0.120040693823938,-8.66746428478321,-2.61999356938624,-2.10341267968512,2.03657106462647,1.04376969681067,0.73972326853696,0.609908695162511,2.08283262968063,0.123211053609848,0.127885411977768,0.160785615444183,1.65194698421487,1.53291272000488,1.32317299585073,1.16796715061427,0.025026540875563,0.0646333507707433,0.108253023362875,'v2_q249','freada_agressiva'
0.0889420461596227,0.0696874708642124,0.113627656802681,0.12324098846729,0.106318122297525,0.0868867050111294,0.12904562253505,0.148687103539705,0.109489554675876,0.182785878804899,0.173611967985338,0.210568199142966,0.567030979681882,2.2656104438836,1.70988851761046,0.245983675040451,0.126068963256537,0.0662653905581805,0.045668018097971,0.234401435852051,0.117220439910889,-0.00125835418701172,-0.0105302238464355,0.263569422255939,0.25369900734445,0.22948180919957,0.206821458138603,0.0250189427067089,-0.216850792353437,-0.0655494690044202,2.23364145232182,2.13510625847414,1.44039361531438,1.11320281448318,2.12780673980713,2.12379080414772,1.46761351704597,0.194851205348968,0.653219422963003,1.2568996640524,1.42159463539314,1.35550409205434,0.9117717002026,0.0228184917243019,0.0589308601220316,'v2_q250','freada_agressiva'
-0.0916919834831474,-0.00137496866176234,0.0158943194150925,0.062297746731224,-0.116543674170971,0.0161524729430676,0.0323312552273273,0.0803012797236443,0.141033529089549,0.155106535704139,0.186092255836006,0.188273692043574,-0.970008966770469,-0.55002513472807,-2.19766244577592,0.315954663893756,0.280969169467103,0.189364196802276,0.128687708892074,0.237661590576172,0.235400047302246,0.160408611297607,0.0627440452575684,0.281479145825716,0.27425067855402,0.277694582084659,0.266165478834187,0.778541047658553,0.0194782738661905,-0.168827243064432,-1.66493410180597,0.284353675257926,0.868426138380774,0.664061686034296,-2.96487550258636,1.34446361064911,1.46761351704597,0.460234653949738,2.12610732021999,2.505946899319,2.40163412109845,2.10920046244494,-1.34157949548812,-1.22321421755815,-0.0306128206152889,'v2_q251','freada_agressiva'
-0.149971490620325,-0.120831737051736,-0.0509071426479499,-0.0255721330937619,-0.151710027754307,-0.135972231961787,-0.0609569366276264,-0.0501794368028641,0.0718757393299066,0.11541179110858,0.150486238129091,0.180012663192212,0.611396093376702,-0.593059692823836,-0.336283218631736,-0.157491926679424,0.0792313686071658,0.134815470751594,0.102650165931851,-0.147416706085205,-0.0161809539794922,0.0797214508056641,0.0450039482116699,0.108735995509101,0.318773759142031,0.311186915855512,0.288679457189679,-2.00616419238355,-1.56188117211336,-0.0390766155597916,-2.51123455014883,-2.0880843259774,-0.647509066544327,0.023510966248372,-2.4722785949707,-2.48679800033569,-2.21454031467438,0.460234653949738,0.27580825186376,1.5706107850069,2.43870275322532,2.54718006354951,0.662994263800365,-0.889459509940813,-0.810984009640106,'v2_q252','freada_agressiva'
-0.0709480200240425,-0.0636718064970246,-0.0549052787723105,-0.0510937832610302,-0.0726063206791878,-0.0545257675647736,-0.0545257675647736,-0.0532252305746078,0.0991137655516658,0.0782533208122942,0.0765530165456705,0.0726594800354904,0.794886072238458,0.526754986400154,0.557395174323811,0.143938916150261,0.00777119206447227,-0.0343942855386173,-0.0558397745793223,0.105789852142334,-0.03205078125,-0.0994592475891113,-0.108329467773437,0.181943318706917,0.193024672435545,0.169687228826835,0.152757214576345,-0.892020972891588,-0.82483072625652,-0.839336849662663,-0.835825441771863,-1.04146975947361,-0.753753166120816,-0.589961060101043,-0.741905918121338,-1.07861988544464,-0.734112272262573,-0.46382251739502,0.392271543494919,0.430252523029608,0.572230802557595,0.5725125196687,1.49207479797649,0.2133459577842,0.112128233118933,'v2_q289','aceleracao_agressiva'
-0.0359622553458401,-0.0534551376849413,-0.0544352894466297,-0.0501695229156929,-0.0100005677342415,-0.0533757881820202,-0.045830320417881,-0.0493259946256876,0.163455970582766,0.135971325345219,0.114430910988123,0.105305983646712,1.97284679010682,1.56818843611626,1.03920688409231,0.446085600759469,0.295012258454865,0.153875994962804,0.0857256860359042,0.434880065917969,0.279802417755127,0.105789852142334,-0.03205078125,0.18679607743124,0.238256539847711,0.281400351021754,0.27134719937675,0.322671065609835,-0.287829357869251,-0.266149009388926,0.0614944027919395,-0.387165519489962,-0.673815038718429,-0.549941273892627,0.07420738697052,-0.223873171806335,-0.700840828418732,-0.461161465644836,0.115993893388081,0.534360325365453,0.631578162470653,0.611267400045005,-13.5918946086817,-20.2801234023665,-2.8997757733911,'v2_q290','aceleracao_agressiva'
0.0609707426849534,0.0125042436695566,-0.0153131775616431,-0.025583781413734,0.0595495939254761,0.0160580462217331,-0.0180537962913513,-0.0325834396481514,0.11452108956238,0.148925919249154,0.139883688514381,0.1247828039968,-0.589828067728541,-1.16364041013316,-0.924961555108696,0.585208606719971,0.51564710373972,0.391744374543234,0.261709147902096,0.59215503692627,0.481844787597656,0.34844856262207,0.208112525939941,0.328072572142772,0.275270389695082,0.303643847464165,0.347879604786318,0.762267669403786,0.245961721166445,-0.219403013808982,0.934732957961513,0.498113680376726,0.0534673063271965,-0.271678039548444,0.715412001609802,0.266729497909546,0.07420738697052,-0.223873171806335,0.576058951327138,0.602805316444774,0.8303767850121,0.931454335936453,0.0657882042867601,-0.894186339160064,-1.33419290135559,'v2_q291','aceleracao_agressiva'
0.335526341296294,0.198248541990624,0.120178276211802,0.0723967021528412,0.342437852025032,0.200982604622841,0.111150594949722,0.0455717805027962,0.115313307403296,0.17910637142517,0.205981683541569,0.202729193996002,0.181716709482168,-0.107181615627856,-0.211452906349878,0.206672974754782,0.395940790737376,0.412655727411407,0.345476524596121,0.174389362335205,0.34319314956665,0.371632976531982,0.30841667175293,0.172856885471778,0.323134076080224,0.285677391596934,0.288003111378931,2.83156812067142,2.15841283210226,0.696457368560379,2.45925697602478,1.69699496699315,1.15182811225941,0.654914723751592,2.38030554294586,2.00438528060913,0.715412001609802,0.266729497909546,0.423823393366253,0.915631457700846,1.07648619579992,1.28420387455689,0.380087549643732,0.0250052773628159,-0.339869094576248,'v2_q292','aceleracao_agressiva'
-0.0435051261326846,-0.0355187168249897,-0.0268088495926779,-0.0256970599681798,-0.0412734362483025,-0.0402577650547028,-0.0266469287872314,-0.0279209524393082,0.123617262803371,0.101971943541762,0.091148081734313,0.0825200066048854,0.632852032961014,0.211851874224733,0.514251836087813,-0.113257785497927,-0.119224165187163,-0.120976567627954,-0.120444102931667,-0.121054019927979,-0.124157238006592,-0.128192138671875,-0.124931411743164,0.057008479207055,0.0466699569847977,0.0528867066530928,0.0508337475473123,1.10535928568627,1.09940409836325,1.04939301578612,-0.605143927779852,-0.310369155161521,-0.209246827094281,-0.192177297494921,-0.444523565769196,-0.323024878501892,-0.0544993877410889,-0.103869531154633,0.400990136005306,0.414822381601049,0.370002766037191,0.322901989901256,0.0257697083740102,0.00826208178305579,0.23322725478556,'v2_q305','aceleracao_agressiva'
-0.112308470355529,-0.077906798244107,-0.0611153013351696,-0.0482362729779625,-0.11220426440239,-0.0867609804868698,-0.0630641826987267,-0.0421620297431946,0.116473198775137,0.124667034610593,0.112817714570607,0.104746486080591,0.387371727127638,0.245148985024345,0.082065426413662,0.0667953092911664,-0.0232312381033804,-0.0572176736943862,-0.0739182594074371,0.0238016223907471,-0.0595093154907227,-0.0978624153137207,-0.105055465698242,0.163750926494342,0.151996119986364,0.134327991572182,0.124108538306425,-1.69559489580663,-1.87424156284211,-1.86414397761363,-1.27871899997487,-0.94193146387736,-0.63315243676597,-0.477271794253544,-1.3881373500824,-0.661202712059021,-0.440523657798767,-0.328006072044373,0.566058552084778,0.594480462011234,0.655514069064325,0.630520295742927,0.473242305613466,0.0121953162059032,0.00390996663218034,'v2_q306','aceleracao_agressiva'
-0.0074659623001136,-0.0598872163278215,-0.0544265195961092,-0.0477029665764056,-0.0289655023813248,-0.0688855808973312,-0.0526837357878685,-0.0498177048563957,0.102779230789751,0.121519053910328,0.122264562427278,0.112696424689968,15.0427320472567,5.82712909386411,3.68771049337817,0.371251623490277,0.219023466390722,0.108263049094506,0.0498996506017797,0.398844261169434,0.239688348770142,0.0238016223907471,-0.0595093154907227,0.105404203605158,0.205320146850446,0.231841697898444,0.225357274671262,0.179919238233084,-0.305070142005435,-0.337212114251337,-0.105061651959139,-0.691890325967003,-0.66297485990462,-0.501129740564262,-0.075779504776001,-0.401802854537964,-0.440523657798767,-0.342800939083099,0.14304293722982,0.71809919554486,0.630981769645422,0.616040702645209,12.1711297712337,5.75989351485934,0.148430776143277,'v2_q307','aceleracao_agressiva'
0.093870035672889,0.0432020366863877,-0.00863479899425133,-0.0173523807788596,0.0537120616436005,0.021200630068779,-0.0232348543405533,-0.027574345767498,0.116010573378244,0.120547653719148,0.139842867248004,0.136659081691653,-0.0795350960143491,-1.19642513769669,-0.463461271968489,0.473402641146791,0.422327132318534,0.303816524642745,0.199547947107577,0.52447172164917,0.446081714630127,0.343742160797119,0.190379552841187,0.150304291354169,0.13924533388314,0.223531029847763,0.26635755659843,0.784219586504506,0.141096190611355,-0.239241980618373,0.124555317560832,0.00974683280084647,-0.419741778124392,-0.466092315538257,0.15008162021637,0.0319022512435913,-0.10459813117981,-0.342800939083099,0.118212624936964,0.174295312396321,0.704596999633739,0.646838985451678,-0.843493911111644,-10.2662738533853,-4.8584351084353,'v2_q308','aceleracao_agressiva'
-0.0651141669542766,-0.0638708807520715,-0.0333991006990663,-0.0259200269078799,-0.0462772581726313,-0.0582962382212281,-0.0320082059502602,-0.02605344299227,0.093800855344099,0.0879275122502373,0.0987907953868907,0.0937324623716124,0.961812113696296,-0.423017919069528,0.0534876770636774,-0.150497845668419,-0.136602642021927,-0.130582990708694,-0.123626975078209,-0.146759967803955,-0.135277042388916,-0.135277042388916,-0.124855823516846,0.0773585230587723,0.0729536009329866,0.0873474047523571,0.0948721551676717,0.815343487678809,0.787676976741624,0.682793349834088,-0.815900476843703,-0.394988566707162,-0.246404572343515,-0.18505391557427,-0.55026837348938,-0.23169545173645,0.0184750306606293,0.00879363059997559,0.4868230264798,0.548384913748642,0.495036401535032,0.442372726229837,-0.0317726783659478,-0.0622176574527301,0.001228023876653,'v2_q325','aceleracao_agressiva'
-0.0896873306585293,-0.077400748806403,-0.0724763640542241,-0.0474711581889321,-0.0892918416857719,-0.0737944880872965,-0.0700573815777898,-0.045981116630137,0.1034522282484,0.0992680905668849,0.0940126116173969,0.102786760831989,0.726012988414035,0.698288086957468,-0.307116503576354,0.0618052680819642,-0.0443462887932273,-0.0704666719872967,-0.0824859260110294,0.0695361328125,-0.0591419410705566,-0.103716716766357,-0.107365493774414,0.102521810575195,0.139751795349502,0.125696259778886,0.123623770295458,-2.43503264913977,-1.98538801276139,-1.91801915534156,-0.708513618170046,-0.762207047506875,-0.49949691719479,-0.361931833800148,-0.70566490650177,-0.676485419273376,-0.422210161685944,-0.196042675971985,0.32876165789109,0.41783690206738,0.5078019134281,0.500604790906667,1.15156640030578,-0.0365883488539478,-0.0716477638282984,'v2_q326','aceleracao_agressiva'
0.112218233748686,0.0112654515450784,-0.01419442128804,-0.0263027146034965,0.12316824182868,0.00291641473770142,-0.0185834238678217,-0.0347896741703153,0.088534242665986,0.139521824924128,0.131036562636532,0.122393693021593,-0.799222440618563,-0.580245872521042,-0.558087509113015,0.208351142733705,0.135078205407835,0.0398861883824168,-0.000762218307046329,0.192756252288818,0.138081741333008,0.060640926361084,-0.0362066268920898,0.10496081109543,0.126909789276849,0.175738311051813,0.170838506726806,0.296639928493015,-0.722327910918978,-0.588945358136427,0.0170167234364678,-0.345748447366789,-0.502465790525761,-0.370368507036976,0.0486234045028687,-0.196042675971985,-0.422210161685944,-0.207320927381516,0.136272653724896,0.4418847282722,0.507665149810616,0.497988331162821,-41.6363127023421,-47.9469787406419,1.52340393414535,'v2_q327','aceleracao_agressiva'
0.154165991860278,0.133192112804482,0.0588989649834781,0.0278956819990394,0.150945747196674,0.143349306583405,0.0903593606501818,0.0386301939934492,0.0706167855964191,0.0826014715786762,0.138421133334483,0.139401113718773,0.727905242878668,-0.581758204752537,-0.422364012766774,0.297322808433982,0.252836975583843,0.189159739749884,0.104245343395308,0.311609973907471,0.259312267303467,0.186246280670166,0.109490756988525,0.158504495735089,0.141315058213492,0.157823449410306,0.204537162984762,0.700757347985187,0.207872609597281,-0.506176591231263,0.315603687015234,0.166310205225851,-0.125297735906115,-0.297948421140512,0.328589985370636,0.183966228961945,0.0486234045028687,-0.194519739151001,0.0929359666974585,0.189565269466687,0.479934583466203,0.566628936356636,0.0539180121670961,-2.2449472148779,-2.58520578311342,'v2_q328','aceleracao_agressiva'
