@relation va_vetorRotacao_nq7
@attribute componenteX_media_1 numeric
@attribute componenteX_media_2 numeric
@attribute componenteX_media_3 numeric
@attribute componenteX_media_4 numeric
@attribute componenteX_media_5 numeric
@attribute componenteX_media_6 numeric
@attribute componenteX_media_7 numeric
@attribute componenteX_mediana_1 numeric
@attribute componenteX_mediana_2 numeric
@attribute componenteX_mediana_3 numeric
@attribute componenteX_mediana_4 numeric
@attribute componenteX_mediana_5 numeric
@attribute componenteX_mediana_6 numeric
@attribute componenteX_mediana_7 numeric
@attribute componenteX_desvio_padrao_1 numeric
@attribute componenteX_desvio_padrao_2 numeric
@attribute componenteX_desvio_padrao_3 numeric
@attribute componenteX_desvio_padrao_4 numeric
@attribute componenteX_desvio_padrao_5 numeric
@attribute componenteX_desvio_padrao_6 numeric
@attribute componenteX_desvio_padrao_7 numeric
@attribute componenteX_div_medias_1 numeric
@attribute componenteX_div_medias_2 numeric
@attribute componenteX_div_medias_3 numeric
@attribute componenteX_div_medias_4 numeric
@attribute componenteX_div_medias_5 numeric
@attribute componenteX_div_medias_6 numeric
@attribute componenteY_media_1 numeric
@attribute componenteY_media_2 numeric
@attribute componenteY_media_3 numeric
@attribute componenteY_media_4 numeric
@attribute componenteY_media_5 numeric
@attribute componenteY_media_6 numeric
@attribute componenteY_media_7 numeric
@attribute componenteY_mediana_1 numeric
@attribute componenteY_mediana_2 numeric
@attribute componenteY_mediana_3 numeric
@attribute componenteY_mediana_4 numeric
@attribute componenteY_mediana_5 numeric
@attribute componenteY_mediana_6 numeric
@attribute componenteY_mediana_7 numeric
@attribute componenteY_desvio_padrao_1 numeric
@attribute componenteY_desvio_padrao_2 numeric
@attribute componenteY_desvio_padrao_3 numeric
@attribute componenteY_desvio_padrao_4 numeric
@attribute componenteY_desvio_padrao_5 numeric
@attribute componenteY_desvio_padrao_6 numeric
@attribute componenteY_desvio_padrao_7 numeric
@attribute componenteY_div_medias_1 numeric
@attribute componenteY_div_medias_2 numeric
@attribute componenteY_div_medias_3 numeric
@attribute componenteY_div_medias_4 numeric
@attribute componenteY_div_medias_5 numeric
@attribute componenteY_div_medias_6 numeric
@attribute componenteZ_media_1 numeric
@attribute componenteZ_media_2 numeric
@attribute componenteZ_media_3 numeric
@attribute componenteZ_media_4 numeric
@attribute componenteZ_media_5 numeric
@attribute componenteZ_media_6 numeric
@attribute componenteZ_media_7 numeric
@attribute componenteZ_mediana_1 numeric
@attribute componenteZ_mediana_2 numeric
@attribute componenteZ_mediana_3 numeric
@attribute componenteZ_mediana_4 numeric
@attribute componenteZ_mediana_5 numeric
@attribute componenteZ_mediana_6 numeric
@attribute componenteZ_mediana_7 numeric
@attribute componenteZ_desvio_padrao_1 numeric
@attribute componenteZ_desvio_padrao_2 numeric
@attribute componenteZ_desvio_padrao_3 numeric
@attribute componenteZ_desvio_padrao_4 numeric
@attribute componenteZ_desvio_padrao_5 numeric
@attribute componenteZ_desvio_padrao_6 numeric
@attribute componenteZ_desvio_padrao_7 numeric
@attribute componenteZ_div_medias_1 numeric
@attribute componenteZ_div_medias_2 numeric
@attribute componenteZ_div_medias_3 numeric
@attribute componenteZ_div_medias_4 numeric
@attribute componenteZ_div_medias_5 numeric
@attribute componenteZ_div_medias_6 numeric
@attribute componenteEscalar_media_1 numeric
@attribute componenteEscalar_media_2 numeric
@attribute componenteEscalar_media_3 numeric
@attribute componenteEscalar_media_4 numeric
@attribute componenteEscalar_media_5 numeric
@attribute componenteEscalar_media_6 numeric
@attribute componenteEscalar_media_7 numeric
@attribute componenteEscalar_mediana_1 numeric
@attribute componenteEscalar_mediana_2 numeric
@attribute componenteEscalar_mediana_3 numeric
@attribute componenteEscalar_mediana_4 numeric
@attribute componenteEscalar_mediana_5 numeric
@attribute componenteEscalar_mediana_6 numeric
@attribute componenteEscalar_mediana_7 numeric
@attribute componenteEscalar_desvio_padrao_1 numeric
@attribute componenteEscalar_desvio_padrao_2 numeric
@attribute componenteEscalar_desvio_padrao_3 numeric
@attribute componenteEscalar_desvio_padrao_4 numeric
@attribute componenteEscalar_desvio_padrao_5 numeric
@attribute componenteEscalar_desvio_padrao_6 numeric
@attribute componenteEscalar_desvio_padrao_7 numeric
@attribute componenteEscalar_div_medias_1 numeric
@attribute componenteEscalar_div_medias_2 numeric
@attribute componenteEscalar_div_medias_3 numeric
@attribute componenteEscalar_div_medias_4 numeric
@attribute componenteEscalar_div_medias_5 numeric
@attribute componenteEscalar_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
0.310040044878043,0.316212521318127,0.323853918773676,0.331228621450125,0.33874152285445,0.343108908722993,0.34493385831515,0.309278374910355,0.317075766324997,0.321727911829948,0.329087165594101,0.340148957967758,0.346609542965889,0.348232517838478,0.00394682856151365,0.00717291227339321,0.0127264380725965,0.017267313185224,0.021567024300527,0.0219985489275285,0.0209120555477539,1.03981728516722,1.09384809893888,1.1397002913558,1.18950159685603,1.17709258560217,1.14786319298877,0.650669280991835,0.643652856957679,0.643900029620314,0.658177262661504,0.676090904778125,0.688383657090804,0.695224421207978,0.65104493021965,0.646894178390503,0.645204944610596,0.650491285324097,0.651595324277878,0.664191275835037,0.702123951911926,0.00122067438411193,0.00803151164442165,0.00855504494480257,0.0279066526041135,0.0437306514333069,0.0484800034955685,0.047996425153869,0.978433209499423,0.990356228225981,1.07736600184429,1.1491943681509,1.15242480405896,1.13155642569864,0.619168345951567,0.619565543345377,0.614202632670309,0.596133738244865,0.573552528147604,0.558789355028299,0.551940388729592,0.618559505939484,0.619547444581986,0.61744683265686,0.615784672498703,0.605461560487747,0.581183978319168,0.543540269136429,0.00328385857143511,0.00281575706707148,0.0103136176798949,0.0349139021816446,0.0549936666334156,0.0601187552400338,0.0583117509473232,1.00128300290674,0.974657078750889,0.875249935678925,0.780446369582914,0.783265960869566,0.825052821704346,0.311584969420059,0.318846593692022,0.32071780009597,0.314994412131754,0.305392226539406,0.298371754594488,0.293553355028983,0.312405145168304,0.318438106775284,0.322324877381325,0.317778161764145,0.313673001527786,0.308411009311676,0.298459746837616,0.00431851747121945,0.00826124735279576,0.00752520251240842,0.0133297471499675,0.0226813559799575,0.0259927080654392,0.0268351465502335,1.04661087654824,1.0413217733441,0.955836376810584,0.856856107876263,0.844936119222666,0.849344428033624,'v2_q295','aceleracao_agressiva'
0.252903809740263,0.248955913884383,0.276379904289261,0.310245201256053,0.31994074118488,0.326275093199965,0.325618391061196,0.262219798862934,0.261082470417023,0.294642983675003,0.317622574567795,0.327665220499039,0.349443532824516,0.337577083110809,0.0391759317392185,0.053912090013598,0.0591439747922458,0.0798689782489715,0.0740340428862245,0.0691340019042832,0.0641745303021475,0.968779467103047,1.3096990726996,1.62844953810462,1.41841635864878,1.41534781007455,1.27193883935143,0.691847408799564,0.690517827973646,0.68320060010829,0.671697001574086,0.672579286187303,0.674193822067548,0.67773652152187,0.688572311401367,0.688060520887375,0.67705512046814,0.670448695421219,0.673818309307098,0.675687121152878,0.677347059249878,0.0125881403449766,0.0162136778594654,0.0168591977120978,0.0268166992561398,0.0240572480309141,0.0223633619727064,0.0225373731934035,0.996156433314609,0.966349134034653,0.920992400733374,0.97725078686541,0.986151704539275,1.01032786906095,0.616997627978231,0.601036868282393,0.593295897962221,0.589341815020524,0.58580697423804,0.582995801474534,0.580790868005833,0.618996189832687,0.591781451702118,0.585829746723175,0.584572820663452,0.582830971479416,0.577794840335846,0.57441234588623,0.00849147578242477,0.0171379531403735,0.0181578790701288,0.0175404570745049,0.0172407382569695,0.016950153551194,0.0166314337357952,0.948263140822313,0.936492996278202,0.93595103126686,0.926531294749606,0.922110413165274,0.91987593056622,0.272809691733005,0.307922470937757,0.315428425506049,0.310862860270575,0.307801760626774,0.30439214142709,0.302696732477982,0.264572793245316,0.328658104538918,0.33001880645752,0.326424723267555,0.298996787667274,0.296243240237236,0.295783104300499,0.0175894418196918,0.0377652418228609,0.0326727560198103,0.0312165826154878,0.0285855099623396,0.027208390029145,0.0256342885153005,1.2574159222988,1.21124851739517,1.08928008633573,1.08338292592929,1.05327652988915,1.07226498048911,'v4_q25','troca_faixa_esquerda_agressiva'
0.356142932375272,0.349414264559746,0.342830775104585,0.342496090535743,0.347086259140715,0.372245853076005,0.412208545669433,0.355368970036507,0.350637984871864,0.342278655767441,0.34169557094574,0.347170468568802,0.352243330478668,0.355552725791931,0.00340993395418208,0.00785368352989208,0.0114299359649651,0.0107213201704593,0.014183028962826,0.0627860409004067,0.113902548874,0.962213666458857,0.925284205048342,0.958871528835058,1.02599798757929,1.39774544098569,1.82958259421403,0.622736890386133,0.628320030149291,0.634351273638303,0.639385725321289,0.641034994420462,0.617413192179706,0.572448956568478,0.622796601057053,0.627239809036255,0.633231887817383,0.641328494548798,0.644081094264984,0.63918942451477,0.630929102897644,0.0026295185088447,0.0067405608773515,0.0103818758902623,0.0125302858938586,0.0129421910482312,0.0608135036538796,0.123886381442804,1.01793097486066,1.038212447603,1.05090887195556,1.03995107967781,0.802161835896162,0.486729425251321,0.601374810279584,0.595112536280763,0.582676914011846,0.559791299479599,0.525779701665717,0.485188862684315,0.456882367548735,0.601632155179977,0.597346643209457,0.590349822044373,0.576434817314148,0.561003630161285,0.530066111087799,0.495846168994904,0.00236609957608134,0.00798735589374369,0.0203177582786403,0.0449518354188479,0.0808640518416413,0.117239834580701,0.128785180247269,0.979173474206843,0.927141293578423,0.817059205430216,0.648625035136131,0.469977478849982,0.477773439263058,0.351674944325989,0.358765021457392,0.373292309116145,0.395297303653759,0.4243329387306,0.460816992517384,0.48541112447855,0.351958018541336,0.356086972951889,0.365156922340393,0.379523897171021,0.401151661872864,0.42978191614151,0.460553616285324,0.0028239552135906,0.0087930120851504,0.0233362280988346,0.0441244581957277,0.071779327005984,0.104814694639712,0.114201917665199,1.040321764435,1.144905430405,1.31114416726436,1.53605147214649,1.82805054787625,1.79920351879897,'v3_q437','curva_esquerda_agressiva'
0.787366706593202,0.792503776432845,0.779415687334342,0.767548967930843,0.761308358497845,0.758063624599757,0.757151787806025,0.789076108932495,0.795540537834167,0.783737907409668,0.771851727962494,0.753870594501495,0.744486095905304,0.749094078540802,0.0145844914418827,0.0129110138450643,0.0235215283251302,0.0289235445656205,0.0287510599305964,0.0272828245342201,0.0253632484310266,1.01298477083661,0.95681950662612,0.929763913023669,0.935278437664169,0.942218867033271,0.954688203508729,-0.0841593935170976,-0.0826553608322966,-0.0792652210905904,-0.0754819815318473,-0.0726140708984233,-0.0720594005281816,-0.0642547510252128,-0.0837266930937767,-0.0817111596465111,-0.0809916624426842,-0.0800987350940704,-0.0722187459468842,-0.0716481387615204,-0.0687468573451042,0.00244887114281016,0.00231339225726228,0.00570006851102808,0.00875093798377875,0.0102954083467171,0.0102300384410821,0.0225078296195338,0.964432729062911,0.861676578700388,0.762474047849346,0.726841563125282,0.823336335090182,0.207978806019344,-0.0719672329207458,-0.0666727132603453,-0.0645337985499961,-0.062887035678587,-0.0639140549706101,-0.0640649903510772,-0.0634576065575006,-0.0701170566678047,-0.067090939283371,-0.0617053738236427,-0.0610409571230412,-0.0623729169368744,-0.0634530478715897,-0.0624815262854099,0.00378902609632192,0.0061819230209772,0.00590651882805015,0.00615026505860763,0.00600511282894406,0.00562190793232417,0.00637352723512417,0.853584307223386,0.837560879237083,0.805406703106471,0.945042077649596,0.900662494084798,0.831201313589365,0.605957764753021,0.600130451958755,0.616875985192471,0.631612601180627,0.639353647143059,0.643415164451942,0.645243584932485,0.603875131607056,0.59679990530014,0.612141664028168,0.627355310916901,0.65028776884079,0.660843417644501,0.658345377445221,0.0184177585629226,0.0163277882162994,0.0296182711311801,0.0361658980373631,0.0359052323294893,0.0340392104239871,0.0318398019423528,0.980860885451864,1.07301682986184,1.11505786676924,1.10608688818187,1.09526269123678,1.082907457077,'v4_q568','aceleracao_agressiva'
0.610512341751772,0.63082227778201,0.645146638980878,0.658010515138215,0.675014563223895,0.687903020845519,0.697748220786139,0.607912615537643,0.629787571430206,0.650279357433319,0.669425865411758,0.674255250692368,0.6776802277565,0.695726072788239,0.0112066369048736,0.0237546259434415,0.028109072014596,0.0335947647145531,0.0455605197736494,0.0506094714024984,0.0527913961630665,1.06653407193035,1.1036555943247,1.14101238577984,1.21706099083043,1.23231793610413,1.24060437765993,0.416019395905383,0.321308552654204,0.207127817217991,0.144668799073837,0.104914779187198,0.0729512112529863,0.047694222617419,0.422718017697334,0.335018758773804,0.23833232998848,0.0765864238142967,-0.0336333772540093,-0.0406324158608913,-0.0449203023314476,0.0367067027765009,0.111239513324794,0.186394565745131,0.194365035937567,0.191168317384288,0.188608417246074,0.185472215625433,0.544680636608017,-0.0510400569382707,-0.102659288915313,-0.130045139461866,-0.208804275168532,-0.253228876824807,-0.0174191867431835,-0.055665569230342,-0.0680196959010218,-0.0760619227563403,-0.0808573863755303,-0.0831069584330159,-0.0832302189866458,-0.0214688237011433,-0.0588558742403984,-0.088291329741478,-0.0910019585490227,-0.0979293809831142,-0.094671405851841,-0.0938631388545036,0.0305035815114347,0.0464035411649693,0.0418568057715414,0.0388359501258597,0.0360325922654382,0.0332756727698417,0.0308836496769742,5.39129369826927,5.32332252989182,5.75162347125659,5.7430488763454,5.41671779007518,4.82095438527946,0.67171314330662,0.6927296996701,0.705780936089996,0.706552481645463,0.697114662670622,0.688611758117582,0.681562199278266,0.671644061803818,0.698167034387589,0.714157001972198,0.711912121772766,0.705047327280045,0.689318722486496,0.675912292003632,0.0112607428497339,0.0231195944919282,0.0264642481612259,0.0238223726989611,0.028807546450116,0.0324602697415384,0.0347396599404567,1.06257598670773,1.08957732362801,1.05531226443232,0.981614537904427,0.961864810582481,0.951069763833885,'v3_q415','curva_esquerda_agressiva'
0.158042285302106,0.0489686928201506,0.0841609832438453,0.136698496429978,0.176176757083715,0.20387739381933,0.223909130618435,0.2927347189188,-0.0117440897214692,0.0823684587329626,0.181173601150513,0.256307418346405,0.29605882525444,0.32207440495491,0.23525536241406,0.204315799937183,0.177340041654522,0.178917887731724,0.178452707233761,0.174510028121859,0.168813974938049,-0.380308975834608,0.977874774436556,1.86222969014771,2.11392665614795,2.17506280354388,2.17601992516887,-0.22997807841675,0.240040600673825,0.383376800616582,0.448130152955943,0.49057037023002,0.51955245721945,0.540099714966008,-0.62415790438652,0.700775203704834,0.682036917209625,0.65101086139679,0.660196353197098,0.663306131362915,0.663257188796997,0.563569534673482,0.616473886107634,0.542461298012535,0.482834211367513,0.440037718528033,0.407211723323237,0.38026354661312,-3.08750853408594,-2.91353508610452,-2.79326714266189,-2.87127905351798,-2.8954831414043,-2.88367405409913,-0.24785690370728,0.218257033859982,0.370923619543026,0.437726650670463,0.470385774014043,0.490278206468604,0.505287525102099,-0.662261108160019,0.682135411500931,0.681830006837845,0.668770890235901,0.647010571956635,0.624505662918091,0.603498759269714,0.569965136902486,0.616413303717398,0.547429924923823,0.487893806603955,0.44115727347306,0.405459974119393,0.377094560316199,-2.76115355751999,-2.72841619819384,-2.57461355527307,-2.42487604096827,-2.38333140529726,-2.40137062078092,0.0650418515058831,0.0985173240001356,0.150597256826501,0.189053299040832,0.211592073386372,0.226053945988604,0.236062640869302,0.0516227230429649,0.100830498933792,0.142330196648836,0.197152978479862,0.256750708818436,0.292939050197601,0.295997066497803,0.0443580261340116,0.0535898222917108,0.0872764527720141,0.100801602476319,0.100801354650011,0.0976552070694374,0.0936556720248698,2.02935177025902,3.91681842661244,4.68039298752574,4.63927707748662,4.5982584499451,4.55117249648246,'v3_q359','evento_nao_agressivo'
0.797590482842689,0.775479153289514,0.761007818895228,0.754857639974239,0.752260465224584,0.752165338790495,0.752265674266495,0.799820243120194,0.779358276128769,0.754310910701752,0.738427696228027,0.739994075298309,0.744557470083237,0.748209059238434,0.00838253705906117,0.026013890174767,0.0295106278874298,0.0277357476996284,0.0254192147215203,0.0232164299174603,0.0215221824878723,0.94455468055645,0.917845894421288,0.923289732077352,0.930141196747813,0.942450697181032,0.943927621151148,-0.081166073565974,-0.0768421259186431,-0.0726178684256046,-0.0697560376031142,-0.0696631274068472,-0.0609698345355391,-0.0558426363348973,-0.0811522696912289,-0.0801352186501026,-0.0710948607325554,-0.0686773145198822,-0.068767886608839,-0.0678923799097538,-0.0672422493994236,0.000513733875293549,0.00528054872164866,0.00817355499049112,0.00946356682721923,0.00945708695008981,0.0226508993214061,0.0259871664331152,0.893454310221963,0.79059329372843,0.753646720213981,0.85370011850404,0.215648846987416,0.308989286153675,-0.0614301006554389,-0.0608535197683994,-0.0598899771117307,-0.0619204986643265,-0.0625000364304173,-0.0620532401152004,-0.070548443473479,-0.0602993920445442,-0.0604664639383554,-0.0601319120079279,-0.0610441520810127,-0.0619352087378502,-0.0615418843179941,-0.0624825952202082,0.00253549157035514,0.00201722458698817,0.00305444392645762,0.00462654109838637,0.00449576869318651,0.00557147914260604,0.0239089473897103,0.981228066342475,0.943558470195369,1.107145562134,1.05515352902229,0.973777641593681,1.97817783670507,0.59436026968208,0.622281574723767,0.640080373988432,0.647620765087651,0.650833198509964,0.651727029112429,0.650796720096711,0.591576319932938,0.618646610975266,0.649768456220627,0.667314952611923,0.665270745754242,0.660790255069733,0.658329600095749,0.0113910415221465,0.0325257955838916,0.0366059619159378,0.0343581483012758,0.0314387601373984,0.0287855264648595,0.0268909760260843,1.09395414352518,1.1368155090164,1.12766948360094,1.11663407877888,1.10403776227464,1.0855619039737,'v4_q567','aceleracao_agressiva'
0.52461947290024,0.514882148968175,0.546605052924547,0.578477086610818,0.596313585213922,0.607867454803517,0.618592019040989,0.528162772655487,0.51098042845726,0.535738315582275,0.558536424636841,0.610237662792206,0.661286065578461,0.66319064617157,0.0257900721256735,0.0243962233697572,0.0534553588612087,0.0720089385403988,0.0736191590905634,0.0719904232086918,0.0716611912446198,0.963060494501134,1.16225165757604,1.28432273591808,1.27232164735124,1.26858335212192,1.30158009176497,0.263720114077672,0.24982745781027,0.258113040548856,0.269984654161795,0.280049842767022,0.286059727417076,0.285770152740358,0.266138463020325,0.241611115932465,0.255566928386688,0.27022940993309,0.284344228506088,0.301122894287109,0.289768508672714,0.0183829000963697,0.0192844633813268,0.0216398275604192,0.0278163352963367,0.0321317673359539,0.0324166302707332,0.0301254789616901,0.895157371218813,1.04126670725552,1.15836104386746,1.21421121019977,1.19843050779402,1.07703405423149,0.42049663603896,0.419925182423568,0.400216903334758,0.378092100529472,0.363030290369435,0.350211744683074,0.340433138002018,0.41979259967804,0.420575724840164,0.41186847448349,0.396680624485016,0.361476267576218,0.32292470574379,0.311956429481506,0.00940032584088489,0.0099684965497114,0.0317113383828032,0.0471626722633647,0.0518438985980253,0.0553447115201892,0.0565501820342917,0.997295329743727,0.858493344869783,0.741824250684694,0.720411743095874,0.680730031431881,0.670296364945293,0.690518287243229,0.703282150329627,0.684664053440094,0.662473581786238,0.649965234322726,0.643709531060607,0.639051720403856,0.68840672492981,0.71001513004303,0.690998184680939,0.673231434822082,0.648888366222382,0.614828193187714,0.613678345680237,0.0207511340370528,0.0203730106726309,0.0353655841791163,0.049127653477664,0.0505634987908931,0.048227283088091,0.0460984148874642,1.03678771544429,0.937861316617925,0.863293169031389,0.868991432104969,0.88700380060812,0.885060587915225,'v4_q326','freada_agressiva'
0.318313023961417,0.316968641263511,0.314990653608666,0.310186726405521,0.302551755666264,0.293319608831562,0.286181191492716,0.319048027992249,0.318470693826675,0.314408742189407,0.31249440908432,0.311508527994156,0.306017563343048,0.295663142204285,0.0020028438259636,0.00266404821168489,0.003669495398177,0.00927702227734534,0.0176714117226304,0.0263524329190408,0.0301676589943469,0.991594484133934,0.977195549411488,0.929343193187923,0.854777231473019,0.776749197455067,0.764721056380218,0.66492775069605,0.670643085364638,0.67761992915732,0.684512776391219,0.691884707940819,0.699042600816674,0.704993443184782,0.667188022136688,0.671669309139252,0.6759743309021,0.682469744682312,0.691951303482056,0.696437003612518,0.705450925827026,0.00658668425338526,0.00760231176548659,0.0118518547203624,0.015906148125292,0.020597186653745,0.0247482869522269,0.0271793048948133,1.01710657531204,1.03997045632322,1.06045166624663,1.084779751703,1.10502515349441,1.11386561175448,0.618785243648114,0.614388628358324,0.609153027800263,0.605435414074094,0.601787199346396,0.597853811973441,0.591337967179768,0.616384279727936,0.61301637172699,0.610253036022186,0.606173658370972,0.597734045982361,0.59649665594101,0.594085221290588,0.00623022882231105,0.00629317296407672,0.00914002345962846,0.0102423438055259,0.0117901327453483,0.0140516738108365,0.0208630248108426,0.985859186853709,0.967594431585799,0.960460880717049,0.949004704418263,0.934452532062622,0.892566176906319,0.27117211411495,0.268639566111447,0.265069500063286,0.261046603998622,0.25813172227156,0.257440026753663,0.262726779352732,0.269447373151779,0.267651473283768,0.26625682592392,0.264091504812241,0.257600607872009,0.256371140480042,0.259800320863724,0.00374902415935315,0.00369120917297,0.00614199910606943,0.00886303900566482,0.00985095467596564,0.00943437782455562,0.0169368812673609,0.981413033115661,0.951293865360892,0.918300013166428,0.909019621872513,0.936631450183408,1.08564062717202,'v4_q391','freada_agressiva'
0.489285108774316,0.495254616725679,0.534337086521211,0.572840982450021,0.605891964833722,0.629899551646019,0.647854916016149,0.489787513613701,0.490486614704132,0.50806285738945,0.567859175205231,0.61626327753067,0.654122750759125,0.690690717697144,0.0130661366654445,0.0290029162095699,0.062430870209978,0.0863051437926767,0.101673526228967,0.107191917608075,0.108527079480219,1.0244009386115,1.25341222409475,1.40608240210721,1.50785677286935,1.53223979999592,1.54390774561943,-0.595207330479341,-0.591560370910401,-0.517367694162932,-0.418844206650222,-0.34738009538948,-0.299971680327543,-0.265434408935014,-0.594233527183533,-0.594991843700409,-0.56980535030365,-0.491045429706573,-0.370266706943512,-0.229414091110229,-0.106277996897697,0.0223428007923321,0.0361285005963893,0.117366925749272,0.199867620774585,0.228792279642,0.234153163452302,0.232658855471109,0.987745582481308,0.617454053289682,0.208733418246514,0.104542191774033,0.106508085761923,0.0983680446822088,-0.327959416006126,-0.259565846376559,-0.207139521392642,-0.171040402126547,-0.149332953010538,-0.13366252519861,-0.122208095747575,-0.333870050907135,-0.264799657464027,-0.188086221814156,-0.140526203513145,-0.101745070517063,-0.0654510560631752,-0.0641661466658115,0.0277784410341668,0.0757423187760538,0.0979250887926162,0.105292891558722,0.10366220355962,0.100879160095804,0.0975010500724858,0.582914432142489,0.308723340249304,0.192392577199435,0.191230901185402,0.169118540518289,0.163416004400732,0.54516758222206,0.572947082016982,0.610537388965732,0.635534441805003,0.642258013390839,0.644616208626674,0.64544501311983,0.543794360160828,0.559043741226196,0.602500984668732,0.645041801929474,0.662416033744812,0.65765641450882,0.656906816959381,0.00411873227240634,0.032467759042125,0.0606471349467986,0.0681926227317563,0.0625800474067891,0.0573543150546256,0.0531269392255741,1.10191178162757,1.25917678850071,1.30286641087918,1.22730405142314,1.20400421200641,1.19304547033685,'v1_q99','curva_direita_agressiva'
0.302208746204189,0.339672492929533,0.3516536563518,0.337780784201973,0.326428690552712,0.306775332809079,0.302762508435744,0.301768224239349,0.318310883641243,0.328103581666946,0.309273173213005,0.299462767839432,0.296320202946663,0.296819375157356,0.0144654245761075,0.0515237313345346,0.054987645617695,0.0533539444938295,0.0528859098216171,0.0668731733692093,0.0647246381536888,1.24793290859975,1.24290242395085,0.979992046796642,0.92988809716908,0.689948741424036,0.922162464508673,0.646203360440684,0.646026497530002,0.646309722428228,0.654971371702119,0.663634737010096,0.675366467167349,0.680659776521998,0.650052723884583,0.645652494430542,0.64557265162468,0.660890550613403,0.673724106550217,0.679249800443649,0.680148532390594,0.0270294423892049,0.0225820577388416,0.0226687801455464,0.0247282031831624,0.0282158003225006,0.0371137270563499,0.0369818131335083,0.999452609127376,1.00104117654779,1.05378022030001,1.0806013106552,1.13590421048421,1.10246971195577,0.599039447611453,0.592662569015634,0.604287242102467,0.612603626794675,0.616100660048279,0.613931019134771,0.609678324554481,0.599229632616043,0.589518747329712,0.60162693977356,0.616293716430664,0.62680925488472,0.621122627258301,0.611845353841782,0.014492172106029,0.0133671502760636,0.0204159508483117,0.0228122600283215,0.0216110218643832,0.0211739487458056,0.0222048708119823,0.978709653859204,1.04757139246557,1.06429181486029,1.05183188782483,1.00674975074162,0.975164756514728,0.361754136389377,0.333146781442212,0.291093027133957,0.269595014282009,0.253781429002098,0.249088535898067,0.25164004733499,0.356684063673019,0.349760925769806,0.302776545882225,0.235108889341354,0.21190415084362,0.212675766348839,0.227799990773201,0.0121920298957118,0.0392896219364215,0.0678867744501464,0.0696491339062647,0.0699126183346599,0.0663534588640545,0.0618998827787397,0.841840896512248,0.572171808685711,0.566962351206961,0.526675630537581,0.623694514262744,0.737929685119614,'v1_q1143','troca_faixa_direita_agressiva'
